model_name,AUC_score@10,precision@10
fac100_reg0.05,0.5826362215084286,0.19479905437352246
fac100_reg0.01,0.5822583388931728,0.19621749408983452
fac200_reg0.05,0.5437652029444313,0.10717100078802207
fac300_reg0.01,0.5253643169248877,0.062411347517730496
fac300_reg0.05,0.5256824132690446,0.06272655634357761
fac300_reg0.1,0.5265651154844039,0.06272655634357761
fac200_reg0.01,0.5439087696326264,0.10480693459416864
fac50_reg0.01,0.6009913466449845,0.25216706067769895
fac50_reg0.05,0.6006668844446211,0.25059101654846333
fac200_reg0.1,0.543990550775472,0.10591016548463357
fac100_reg0.1,0.5808058221078279,0.19275019700551616
fac50_reg0.1,0.6009265811843678,0.2507486209613869
